truth_anomaly,anomaly_score,prediction
1,0.0062796795,0
1,0.006871231,0
1,0.33868864,1
1,1.3465892,1
1,0.06036468,1
1,0.10684157,1
1,0.49995792,1
1,0.2981997,1
1,1.664681,1
1,0.91850466,1
1,0.18560833,1
1,1.9415017,1
1,0.32961068,1
1,0.024884911,1
1,0.44461992,1
1,0.68513,1
1,0.0038380628,0
1,0.003964894,0
1,0.6431109,1
1,0.3947725,1
1,2.411502,1
1,0.009228188,0
1,0.39097363,1
1,0.006532307,0
1,0.012459357,0
1,0.4587631,1
1,0.0043188375,0
1,0.0045782574,0
1,0.373227,1
1,0.30095676,1
1,0.0139580425,0
1,0.48285115,1
1,1.0874016,1
1,0.88227594,1
1,0.033068325,1
1,0.06467853,1
1,0.061287675,1
1,1.0930169,1
1,0.0054586427,0
1,0.16499403,1
1,0.84970057,1
1,1.9612833,1
1,0.5620944,1
1,0.47942358,1
1,0.839545,1
1,0.7737366,1
1,0.004609924,0
1,0.0070392815,0
1,0.5899329,1
1,0.2339605,1
1,1.039319,1
1,0.7382418,1
1,0.61439097,1
1,1.0689336,1
1,0.12691996,1
1,0.2984885,1
1,0.5242427,1
1,0.3689167,1
1,0.61369973,1
1,0.3979992,1
1,0.010519511,0
1,0.11912933,1
1,0.1431242,1
1,2.2896802,1
1,1.0620408,1
1,0.29573938,1
1,0.07851513,1
1,0.03498397,1
1,0.70139706,1
1,0.49771932,1
1,0.26353154,1
1,0.18804161,1
1,0.010259695,0
1,2.162939,1
1,0.3011505,1
1,0.4588431,1
1,0.14135818,1
1,0.44236076,1
1,1.0869548,1
1,0.014432243,0
1,0.014167622,0
1,0.015925579,1
1,3.1033926,1
1,0.51139635,1
1,0.035498615,1
1,0.2218433,1
1,0.03222497,1
1,1.108667,1
1,0.22779965,1
1,0.23101412,1
1,0.011728108,0
1,0.70626515,1
1,0.012790194,0
1,0.012510953,0
1,0.8119011,1
1,0.13474226,1
1,0.032500766,1
1,1.2014287,1
1,0.2215721,1
1,0.9892513,1
1,0.016290592,1
1,0.006392022,0
1,0.0590614,1
1,0.7362758,1
1,0.401043,1
1,1.2278814,1
1,0.0698722,1
1,0.04299672,1
1,1.8129866,1
1,0.03142025,1
1,0.29525283,1
1,2.4270291,1
1,0.055220176,1
1,2.2028918,1
1,0.2666542,1
1,0.045899913,1
1,0.16798808,1
1,0.0146054635,0
1,0.012186576,0
1,1.0559582,1
1,0.012403364,0
1,0.02390035,1
1,2.3656101,1
1,0.069998525,1
1,0.019545324,1
1,0.51174766,1
1,2.0970907,1
1,0.26889944,1
1,2.3727233,1
1,0.057652537,1
1,0.04035308,1
1,0.6662074,1
1,0.9309778,1
1,0.028450029,1
1,2.2138975,1
1,0.24482514,1
1,1.7076638,1
1,0.49589443,1
1,1.2187147,1
1,0.014111404,0
1,0.069853455,1
1,0.25764647,1
1,0.18799588,1
1,0.02375515,1
1,0.051366597,1
1,0.92043847,1
1,1.0785494,1
1,2.155788,1
1,1.3010248,1
1,0.43318382,1
1,0.025978953,1
1,0.054157823,1
1,3.1665227,1
1,0.085165985,1
1,0.38931707,1
1,0.20567675,1
1,0.24346665,1
1,0.18537858,1
1,0.016130818,1
1,0.014877008,0
1,0.46081018,1
1,0.40977684,1
1,0.569559,1
1,0.42677486,1
1,1.0964452,1
1,0.72141385,1
1,0.016789708,1
1,0.22315884,1
1,1.2992258,1
1,0.78900397,1
1,0.08783437,1
1,1.6561196,1
1,1.6050425,1
1,0.039214954,1
1,0.02674041,1
1,0.50532603,1
1,0.9985414,1
1,0.1979713,1
1,0.6716201,1
1,0.033116236,1
1,0.6108265,1
1,0.024637952,1
1,0.018632729,1
1,1.4743218,1
1,0.013213592,0
1,3.2169824,1
1,0.1731484,1
1,0.01945653,1
1,0.151237,1
1,0.28571248,1
1,0.045640204,1
1,0.3962306,1
1,0.023780478,1
1,0.09460957,1
1,1.015487,1
1,0.023227746,1
1,0.48238558,1
1,0.6806876,1
1,0.23123984,1
1,0.5190522,1
1,0.29204544,1
1,0.9935788,1
1,0.3493904,1
1,0.020670626,1
1,0.02391396,1
1,0.2345424,1
1,1.3267734,1
1,0.017329145,1
1,0.058872268,1
1,0.93007773,1
1,0.04365995,1
1,0.7574218,1
1,0.39586592,1
1,0.20360905,1
1,0.050207403,1
1,0.060624663,1
1,0.23899494,1
1,0.16305853,1
1,1.1191356,1
1,0.17633846,1
1,0.18942161,1
1,0.062068664,1
1,0.018302985,1
1,0.19506091,1
1,0.08886005,1
1,0.3779731,1
1,0.013499072,0
1,0.040010612,1
1,0.031565916,1
1,0.01767994,1
1,1.1377633,1
1,0.76764584,1
1,0.067258716,1
1,0.78006566,1
1,1.1665988,1
1,0.074304305,1
1,1.3608663,1
1,0.07240312,1
1,0.043619752,1
1,0.41251716,1
1,1.3600986,1
1,3.1192024,1
1,0.7211753,1
1,2.1376739,1
1,2.6159515,1
1,0.29904473,1
1,0.17849757,1
1,0.019637587,1
1,0.8797308,1
1,0.032174952,1
1,0.023827685,1
1,0.06407168,1
1,0.36541754,1
1,0.042096395,1
1,0.20666833,1
1,0.40860766,1
1,0.031293374,1
1,0.50435376,1
1,0.5651986,1
1,0.6905197,1
1,0.45963317,1
1,0.01766399,1
1,0.059886076,1
1,0.31834996,1
1,0.017605484,1
1,0.6230665,1
1,0.033037093,1
1,0.0075714737,0
1,0.98487395,1
1,2.1106672,1
1,1.1687168,1
1,1.4713233,1
1,0.021333244,1
1,0.31641528,1
1,0.013043126,0
1,0.019350816,1
1,0.41828904,1
1,0.33409524,1
1,0.022029256,1
1,1.0922235,1
1,3.8834767,1
1,0.03329412,1
1,0.33858272,1
1,0.014869154,0
1,0.124420136,1
1,0.076579705,1
1,1.2931929,1
1,0.19392118,1
1,0.2936547,1
1,0.014385846,0
1,0.60640466,1
1,0.6541585,1
1,1.3642075,1
1,0.25175637,1
1,0.53678364,1
1,0.22535092,1
1,0.040064868,1
1,0.09501704,1
1,0.8682602,1
1,0.37556204,1
1,0.04030811,1
1,0.21984577,1
1,0.27720448,1
1,0.3531131,1
1,0.026261058,1
1,0.43812266,1
1,0.48352933,1
1,0.01865812,1
1,0.080145195,1
1,0.79078805,1
1,0.01505865,0
1,0.06294664,1
1,0.15196061,1
1,1.2144876,1
1,0.95621574,1
1,2.1039524,1
1,0.114781015,1
1,0.30207157,1
1,1.8143246,1
1,0.074957356,1
1,0.10287243,1
1,0.43202722,1
1,2.6439176,1
1,0.4703052,1
1,0.78204846,1
1,1.4863987,1
1,0.3333176,1
1,0.44306052,1
1,0.09131133,1
1,1.2010773,1
1,0.12983122,1
1,0.8140537,1
1,1.4807394,1
1,0.8746577,1
1,0.21286228,1
1,0.022190513,1
1,0.99558485,1
1,0.41630703,1
1,0.19696426,1
1,1.4100941,1
1,0.019593494,1
1,0.68538153,1
1,1.0651562,1
1,0.5545496,1
1,0.30296993,1
1,0.22641169,1
1,1.1059633,1
1,0.042060483,1
1,0.658195,1
1,2.1062522,1
1,0.014718148,0
1,0.36899564,1
1,0.021691374,1
1,0.04739877,1
1,0.58750564,1
1,0.0125774285,0
1,0.38013637,1
1,0.024138648,1
1,0.01696908,1
1,0.25410232,1
1,0.05856262,1
1,0.03903469,1
1,2.6321833,1
1,0.82879925,1
1,1.0551832,1
1,0.5251175,1
1,0.0146410735,0
1,0.042069834,1
1,0.61811966,1
1,0.024597555,1
1,0.028629648,1
1,1.0981026,1
1,1.3636866,1
1,0.75775594,1
1,0.041517332,1
1,0.34289798,1
1,0.3192404,1
1,0.02484075,1
1,1.5106755,1
1,0.13698804,1
1,0.04687998,1
1,2.1308372,1
1,1.2427619,1
1,0.6994782,1
1,2.7402606,1
1,0.05142951,1
1,2.8919504,1
1,0.26821026,1
1,2.8321354,1
1,0.39234698,1
1,0.01795781,1
1,2.5080829,1
1,0.14732343,1
1,0.92365634,1
1,0.039088875,1
1,1.0996354,1
1,0.03386885,1
1,0.89707756,1
1,1.3713388,1
1,0.019473556,1
1,0.030356131,1
1,0.02713755,1
1,0.29601878,1
1,0.22590855,1
1,0.21641138,1
1,0.047312163,1
1,0.48972157,1
1,1.7996547,1
1,0.042365618,1
1,0.051300738,1
1,0.19021511,1
1,0.32797888,1
1,0.018809127,1
1,0.03198963,1
1,0.026055612,1
1,0.9596845,1
1,0.029791182,1
1,0.5112474,1
1,0.88253,1
1,0.26934648,1
1,0.149938,1
1,1.6821195,1
1,1.629842,1
1,0.064419955,1
1,1.72516,1
1,1.4486245,1
1,0.48554036,1
1,0.34897894,1
1,0.022433367,1
1,0.6344933,1
1,0.6513274,1
1,0.31171328,1
1,0.64008874,1
1,0.09784607,1
1,0.20723525,1
1,0.45036834,1
1,1.7417473,1
1,1.0413653,1
1,0.050051123,1
1,0.64256966,1
1,0.027804006,1
1,0.122143336,1
1,0.022135893,1
1,0.93215793,1
1,0.025312193,1
1,0.23356582,1
1,0.05965117,1
1,0.28600088,1
1,0.02205996,1
1,0.64917713,1
1,3.0351427,1
1,0.9678726,1
1,2.0499058,1
1,0.23884636,1
1,0.03502698,1
1,0.029703183,1
1,1.2592406,1
1,0.0239731,1
1,0.023304233,1
1,0.03928003,1
1,0.049408272,1
1,0.9946953,1
1,0.25745738,1
1,1.3812023,1
1,0.03651293,1
1,2.116877,1
1,0.404858,1
1,0.14723045,1
1,1.1860719,1
1,1.0366778,1
1,1.725579,1
1,0.26430368,1
1,0.046569984,1
1,0.03071384,1
1,0.041332994,1
1,2.6334827,1
1,1.3627628,1
1,2.0122879,1
1,0.10450227,1
1,0.32506976,1
1,0.04499546,1
1,0.039976016,1
1,1.2019632,1
1,0.2835812,1
1,0.84075594,1
1,0.42085442,1
1,0.34661356,1
1,1.2008619,1
1,0.19284402,1
1,0.05503634,1
1,0.025948998,1
1,3.0734694,1
1,0.095043704,1
1,0.042122997,1
1,1.3146725,1
1,0.41612428,1
1,0.9191657,1
1,0.6911738,1
1,0.023534913,1
1,2.060163,1
1,0.9476639,1
1,0.89643437,1
1,0.2404869,1
1,0.2073775,1
1,0.1630599,1
1,0.63773227,1
1,0.442397,1
1,0.05954683,1
1,0.3339229,1
1,0.090232104,1
1,0.4782671,1
1,1.726699,1
1,1.2392253,1
1,1.0387831,1
1,0.85073763,1
1,1.7062464,1
1,2.1238174,1
1,0.97553074,1
1,1.2477322,1
1,0.0452598,1
1,0.13631687,1
1,0.95737386,1
1,0.029642116,1
1,0.03600826,1
1,0.041350853,1
1,0.5127655,1
1,0.031972963,1
1,1.5407546,1
1,0.04184698,1
1,0.0030617092,0
1,0.02108184,1
1,0.32766718,1
1,3.8964171,1
1,0.7751115,1
1,4.013067,1
1,1.4575413,1
1,0.59939045,1
1,0.020015936,1
1,0.28806257,1
1,1.6222821,1
1,9.44988,1
1,1.452784,1
1,0.6978641,1
1,2.8143616,1
1,0.26074073,1
1,2.4932103,1
1,3.2065554,1
1,0.6073415,1
1,1.3589083,1
1,0.082097374,1
1,0.9440806,1
1,0.23580341,1
1,0.02440902,1
1,1.7766756,1
1,0.31882122,1
1,0.5838398,1
1,0.52035034,1
1,1.3159477,1
1,4.5354853,1
1,3.0349622,1
1,0.025769897,1
1,2.5542505,1
1,1.3672326,1
1,0.19763419,1
1,1.7146173,1
1,2.3607228,1
1,1.0983346,1
1,2.295232,1
1,1.1404759,1
1,0.57407,1
1,2.477844,1
1,1.2974529,1
1,0.9449734,1
1,0.015975544,1
1,0.034034353,1
1,2.213615,1
1,2.9209292,1
1,1.606018,1
1,1.0695959,1
1,0.33881235,1
1,0.31595784,1
1,2.2409093,1
1,0.40636244,1
1,0.7163846,1
1,2.2057676,1
1,4.1254334,1
1,0.9593187,1
1,0.49671674,1
1,0.51558685,1
1,0.8019248,1
1,1.0856721,1
1,2.646716,1
1,0.016114075,1
1,0.008656006,0
1,1.3195027,1
1,0.5562027,1
1,0.15045202,1
1,0.45171645,1
1,0.036920477,1
1,0.031493805,1
1,0.6157999,1
1,0.03794918,1
1,0.04455505,1
1,3.1019166,1
1,0.06355663,1
1,2.587003,1
1,7.3839235,1
1,0.61567926,1
1,0.48067108,1
1,0.26186186,1
1,0.72197175,1
1,6.5598297,1
1,1.9569205,1
1,3.3101296,1
1,0.04466752,1
1,0.06788447,1
1,5.1023207,1
1,0.095822826,1
1,0.020620104,1
1,0.017852299,1
1,0.6788499,1
1,1.1337368,1
1,1.2864945,1
1,1.1496369,1
1,0.2880631,1
1,0.962526,1
1,1.9466642,1
1,0.013388226,0
1,0.024828171,1
1,3.0993068,1
1,1.133695,1
1,0.8305998,1
1,0.60162854,1
1,0.97366095,1
1,2.819715,1
1,0.40107605,1
1,0.037639584,1
1,0.97991663,1
1,2.3992379,1
1,1.00157,1
1,1.3962833,1
1,0.57430387,1
1,3.2251115,1
1,1.6969807,1
1,2.13192,1
1,0.24570967,1
1,1.7390403,1
1,0.009018027,0
1,0.7161816,1
1,0.64363104,1
1,0.34725776,1
1,2.209041,1
1,2.417444,1
1,0.26581192,1
1,2.593384,1
1,2.6592462,1
1,0.015625061,1
1,0.6502226,1
1,0.05967538,1
1,0.028366618,1
1,0.021149416,1
1,0.06712192,1
1,1.2223564,1
1,1.27354,1
1,3.2683685,1
1,0.7668489,1
1,1.1999701,1
1,0.07309798,1
1,0.71523917,1
1,2.5689652,1
1,0.019774355,1
1,0.0478118,1
1,3.2688947,1
1,2.1335754,1
1,0.8727521,1
1,0.6637202,1
1,5.1398554,1
1,0.47936705,1
1,3.273702,1
1,2.8763835,1
1,2.5788162,1
1,0.52004695,1
1,1.4971571,1
1,0.030275406,1
1,2.7508984,1
1,0.46372455,1
1,0.018463684,1
1,0.90953875,1
1,2.3838534,1
1,2.538852,1
1,1.3334266,1
1,3.274835,1
1,0.64787763,1
1,0.5764525,1
1,2.711044,1
1,0.3709255,1
1,2.8533618,1
1,0.01637385,1
1,0.08651794,1
1,2.7175548,1
1,1.2477328,1
1,0.013648848,0
1,1.4372435,1
1,0.9415305,1
1,2.5150585,1
1,0.48706514,1
1,0.46222088,1
1,1.919448,1
1,2.6402054,1
1,0.5173002,1
1,3.0021904,1
1,2.5024536,1
1,0.899835,1
1,0.09383415,1
1,1.6273084,1
1,0.077566944,1
1,2.0936859,1
1,1.7666537,1
1,3.0722222,1
1,0.2979619,1
1,0.198768,1
1,1.3148043,1
1,2.047222,1
1,0.23772913,1
1,2.91049,1
1,1.8999459,1
1,0.84223753,1
1,0.031227862,1
1,2.6276765,1
1,1.973382,1
1,5.7656016,1
1,1.3211738,1
1,0.38955277,1
1,2.4285314,1
1,0.03460065,1
1,0.048878953,1
1,3.1938138,1
1,0.44826496,1
1,0.37265712,1
1,0.031170327,1
1,0.29461306,1
1,0.25140044,1
1,0.019775078,1
1,1.8054609,1
1,0.6368516,1
1,1.655707,1
1,0.027116071,1
1,2.9959784,1
1,1.4892259,1
1,0.75059944,1
1,1.0594147,1
1,2.5474112,1
1,1.4541714,1
1,1.4519333,1
1,2.5654683,1
1,0.7786247,1
1,0.17596084,1
1,0.07135603,1
1,2.0687928,1
1,0.98471963,1
1,0.113569275,1
1,2.0160134,1
1,2.077863,1
1,2.4386146,1
1,0.42774266,1
1,3.135233,1
1,0.11669452,1
1,1.3169723,1
1,1.7565322,1
1,0.8348921,1
1,1.4916526,1
1,0.5629903,1
1,0.34413368,1
1,0.04095991,1
1,0.6353433,1
1,1.4389036,1
1,0.09967129,1
1,0.68345284,1
1,1.1910145,1
1,0.5991758,1
1,5.5510283,1
1,1.0131278,1
1,1.0980586,1
1,0.113242425,1
1,2.06424,1
1,0.5810893,1
1,0.10144994,1
1,1.6295946,1
1,3.0794687,1
1,0.14561781,1
1,5.5814457,1
1,1.1336079,1
1,0.67763156,1
1,2.8908176,1
1,0.22105281,1
1,1.0813432,1
1,0.5725765,1
1,4.5118513,1
1,4.361011,1
1,0.34216243,1
1,6.3755217,1
1,0.04582122,1
1,0.6430634,1
1,1.9155754,1
1,0.0745101,1
1,0.50968677,1
1,0.7905294,1
1,0.16785379,1
1,0.67578,1
1,0.43738404,1
1,0.052389387,1
1,0.15719548,1
1,1.4012781,1
1,0.43652764,1
1,0.5624471,1
1,4.0706077,1
1,0.06391525,1
1,3.0537052,1
1,2.5586627,1
1,1.4193734,1
1,0.28165093,1
1,0.9750238,1
1,1.0167092,1
1,1.6596109,1
1,0.42803726,1
1,1.0677147,1
1,1.014841,1
1,2.0905817,1
1,0.04697242,1
1,0.7054935,1
1,0.09528534,1
1,0.3966138,1
1,1.4612175,1
1,0.26818186,1
1,0.39154628,1
1,0.7708072,1
1,2.1837869,1
1,0.05378431,1
1,2.9493458,1
1,0.6997334,1
1,1.5372698,1
1,0.11757058,1
1,0.07462682,1
1,0.31465435,1
1,1.9027975,1
1,0.55137205,1
1,0.37680146,1
1,0.22076836,1
1,0.32896549,1
1,0.11426174,1
1,0.9816937,1
1,0.031598866,1
1,0.25050834,1
1,1.8847927,1
1,0.63212055,1
1,0.0682008,1
1,3.6063147,1
1,1.9217091,1
1,1.7996737,1
1,0.3513832,1
1,0.7029388,1
1,1.737048,1
1,0.54438764,1
1,0.109109595,1
1,0.13068959,1
1,1.9304413,1
1,0.32464653,1
1,2.1820185,1
1,1.2085528,1
1,1.4968445,1
1,1.1205442,1
1,0.77165174,1
1,0.103116505,1
1,1.5275363,1
1,0.07896526,1
1,2.107922,1
1,0.30008748,1
1,2.644006,1
1,2.8784637,1
1,0.56417376,1
1,0.5808082,1
1,0.06546798,1
1,0.1412403,1
1,0.15727413,1
1,0.33720413,1
1,0.4487864,1
1,2.7226646,1
1,0.29882205,1
1,0.8578527,1
1,0.29701564,1
1,0.47293255,1
1,2.133153,1
1,0.14245842,1
1,1.2686383,1
1,1.0333276,1
1,1.2078131,1
1,0.45491493,1
1,0.35755432,1
1,0.16550587,1
1,1.2632793,1
1,0.7738047,1
1,2.9187462,1
1,1.5960658,1
1,0.2096507,1
1,4.5033655,1
1,2.9058268,1
1,0.06938246,1
1,2.2930672,1
1,0.110825054,1
1,0.03973689,1
1,3.2328598,1
1,0.054136366,1
1,0.1645364,1
1,0.54935247,1
1,1.2143478,1
1,1.2481353,1
1,0.09806263,1
1,0.15003286,1
1,2.1598392,1
1,0.09353309,1
1,0.72262347,1
1,0.75579965,1
1,0.80565387,1
1,1.6456842,1
1,0.35737082,1
1,0.122904435,1
1,2.8678632,1
1,0.801576,1
1,0.1379316,1
1,2.408977,1
1,0.1251693,1
1,0.17866148,1
1,2.817474,1
1,0.6432527,1
1,0.69837046,1
1,0.5100751,1
1,2.7829566,1
1,1.1328999,1
1,0.9912542,1
1,0.3062347,1
1,0.94922626,1
1,1.9157199,1
1,0.28318277,1
1,0.22362047,1
1,0.08301438,1
1,2.1974022,1
1,0.5761107,1
1,2.675297,1
1,0.1309804,1
1,0.17597759,1
1,0.29707932,1
1,0.21130595,1
1,1.8863033,1
1,0.25790992,1
1,1.5195377,1
1,1.8878821,1
1,0.63362914,1
1,0.40743238,1
1,6.533842,1
1,0.17493406,1
1,0.44542077,1
1,1.6191189,1
1,1.2434075,1
1,2.2494237,1
1,0.17148045,1
1,0.1251041,1
1,0.5032486,1
1,0.017780805,1
1,0.019401876,1
1,0.120402806,1
1,1.6575401,1
1,0.11079801,1
1,2.1156282,1
1,1.2692384,1
1,3.8259227,1
1,0.091137424,1
1,0.6119057,1
1,0.9208027,1
1,0.3166929,1
1,3.0432298,1
1,0.3449574,1
1,0.12531224,1
1,0.33223048,1
1,0.36435306,1
1,2.6404653,1
1,0.66761774,1
1,0.26824385,1
1,0.0601473,1
1,1.9386392,1
1,2.892422,1
1,0.84194064,1
1,0.08823223,1
1,2.1843,1
1,2.2144794,1
1,2.8577976,1
1,2.2323759,1
1,0.22314185,1
1,0.12587555,1
1,1.6917825,1
1,0.17559448,1
1,1.0448143,1
1,0.16446255,1
1,1.4352314,1
1,1.7658149,1
1,0.55046,1
1,1.943205,1
1,0.39299902,1
1,0.19362938,1
1,1.0878369,1
1,0.20801625,1
1,4.9338727,1
1,0.1682822,1
1,0.67012936,1
1,2.254078,1
1,1.0383335,1
1,2.2329097,1
1,0.13014549,1
1,0.07064033,1
1,0.94923955,1
1,0.57354593,1
1,1.0252163,1
1,0.15333872,1
1,0.119894385,1
1,0.7189486,1
1,2.035387,1
1,3.6831074,1
1,1.9238458,1
1,0.08353758,1
1,0.021343833,1
1,0.85842884,1
1,0.19601068,1
1,0.84061295,1
1,0.7443037,1
1,1.0598885,1
1,2.4453773,1
1,0.14787208,1
1,1.8260636,1
1,1.3178082,1
1,0.006108256,0
1,0.8583575,1
1,0.29827952,1
1,1.0031742,1
1,0.30118364,1
1,0.26507115,1
1,2.6389723,1
1,0.8628686,1
1,0.31553015,1
1,1.5276932,1
1,1.3838823,1
1,1.4416722,1
1,0.4478207,1
1,0.032244414,1
1,0.12673205,1
1,0.8435359,1
1,0.34401453,1
1,0.10798892,1
1,3.783155,1
1,3.4749253,1
1,0.18586807,1
1,0.1313991,1
1,0.29743114,1
1,0.9517448,1
1,0.21299735,1
1,1.9618716,1
1,0.35094988,1
1,1.3017166,1
1,0.11077317,1
1,1.3908037,1
1,0.82875586,1
1,2.0377207,1
1,0.09796596,1
1,0.17883326,1
1,0.17656524,1
1,0.923626,1
1,0.09538737,1
1,2.38233,1
1,0.09768455,1
1,1.6380209,1
1,0.20947586,1
1,0.22346197,1
1,0.18451734,1
1,1.8490057,1
1,0.14019369,1
1,1.6529329,1
1,0.3289639,1
1,0.1494719,1
1,0.38109362,1
1,2.338254,1
1,0.100845896,1
1,0.39147925,1
1,0.62686795,1
1,2.4429543,1
1,0.08105229,1
1,0.10192577,1
1,3.4798787,1
1,0.2596382,1
1,0.18076338,1
1,0.05799162,1
1,0.6188792,1
1,0.58785826,1
1,0.44661295,1
1,0.31324384,1
1,0.028528392,1
1,0.09168109,1
1,0.5769366,1
1,2.1462274,1
1,0.08458566,1
1,0.9034503,1
1,0.50165856,1
1,0.27096808,1
1,0.29071844,1
1,1.5087583,1
1,0.06581906,1
1,0.11446176,1
1,0.07486768,1
1,1.9987595,1
1,0.25954276,1
1,0.48890066,1
1,0.04192816,1
1,0.5264854,1
1,0.38477427,1
1,0.051360242,1
1,0.41433537,1
1,1.4325024,1
1,0.027204342,1
1,0.9317419,1
1,0.09772385,1
1,0.5634782,1
1,0.3168746,1
1,0.44563812,1
1,0.55787086,1
1,0.1977409,1
1,0.63177484,1
1,0.02544782,1
1,1.0611825,1
1,0.70117927,1
1,0.025780383,1
1,1.9244368,1
1,1.6931294,1
1,0.03756837,1
1,0.3646122,1
1,0.20635036,1
1,1.1401954,1
1,0.82934606,1
1,0.3125446,1
1,0.18627316,1
1,0.014444984,0
1,1.7932179,1
1,0.46782807,1
1,1.5368208,1
1,1.2681988,1
1,0.30766866,1
1,1.0341522,1
1,0.4175232,1
1,0.018743418,1
1,1.2658217,1
1,0.46289754,1
1,0.7192253,1
1,0.7181476,1
1,0.09135455,1
1,1.7718598,1
1,1.5366172,1
1,0.8561859,1
1,0.10833968,1
1,0.97677565,1
1,0.5218076,1
1,0.34667397,1
1,0.5163945,1
1,2.8793435,1
1,0.21272445,1
1,0.19315664,1
1,0.8222792,1
1,0.42663792,1
1,0.015204175,0
1,1.0158015,1
1,0.07153542,1
1,0.57568353,1
1,0.14840998,1
1,0.83331525,1
1,0.043271866,1
1,0.37715098,1
1,0.3955201,1
1,0.33895236,1
1,1.1388556,1
1,0.06986001,1
1,1.051825,1
1,0.7668758,1
1,0.5643922,1
1,0.64920473,1
1,0.036132403,1
1,0.80311364,1
1,0.10808264,1
1,0.90402436,1
1,0.0023719878,0
1,0.017861053,1
1,1.4576136,1
1,0.17191438,1
1,0.029933382,1
1,0.0040265284,0
1,0.67484516,1
1,0.73215556,1
1,0.024720209,1
1,0.36886093,1
1,0.2878119,1
1,0.0073667676,0
1,2.3977199,1
1,0.18075089,1
1,1.3930943,1
1,0.028763073,1
1,0.19900104,1
1,0.38990995,1
1,0.6943559,1
1,0.19376607,1
1,0.037797924,1
1,0.44264016,1
1,0.22703658,1
1,0.0034231998,0
1,0.108666256,1
1,0.20034488,1
1,0.5518281,1
1,0.13401924,1
1,0.08978386,1
1,0.1970398,1
1,0.69809544,1
1,0.33660465,1
1,0.020144438,1
1,0.73392504,1
1,0.68788695,1
1,0.060133815,1
1,0.18053348,1
1,0.10839589,1
1,0.4473169,1
1,0.02681712,1
1,0.6067409,1
1,0.53539246,1
1,0.02838493,1
1,2.6564345,1
1,0.04981486,1
1,0.17389049,1
1,0.025043325,1
1,0.00018687602,0
1,0.026216095,1
1,0.3051216,1
1,0.072714016,1
1,0.19549063,1
1,0.006415585,0
1,0.6879128,1
1,0.27032638,1
1,0.06705226,1
1,0.042010676,1
1,0.879347,1
1,0.3557225,1
1,0.61869895,1
1,0.2755173,1
1,0.3916313,1
1,0.0026812016,0
1,0.0132721085,0
1,0.038735837,1
1,0.22379996,1
1,0.99081016,1
1,0.24173492,1
1,0.1814489,1
1,0.08085488,1
1,0.09804211,1
1,0.11798277,1
1,0.85558593,1
1,0.25466937,1
1,0.6315667,1
1,2.348417,1
1,0.5226935,1
1,0.41656804,1
1,0.090951696,1
1,0.011014053,0
1,0.051111612,1
1,0.100960344,1
1,0.4761134,1
1,1.1529356,1
1,0.0034525087,0
1,0.13318412,1
1,0.020682158,1
1,0.3818444,1
1,0.45760414,1
1,0.04275118,1
1,0.5482271,1
1,0.028075946,1
1,0.23732871,1
1,1.8227932,1
1,1.3965907,1
1,0.044518396,1
1,2.2381697,1
1,0.04110569,1
1,0.18429224,1
1,0.50063443,1
1,0.2795762,1
1,0.42154732,1
1,0.5213797,1
1,0.15732786,1
1,0.37489438,1
1,1.705255,1
1,2.4474256,1
1,0.11040122,1
1,0.5088428,1
1,0.035386607,1
1,0.94389576,1
1,1.0931134,1
1,1.545493,1
1,0.109359585,1
1,0.05923589,1
1,0.0019066345,0
1,0.14535499,1
1,0.06915539,1
1,0.6770972,1
1,0.13271625,1
1,0.5720133,1
1,2.9395518,1
1,0.0032916896,0
1,0.5758231,1
1,0.2738846,1
1,0.5267208,1
1,0.55785394,1
1,0.3012283,1
1,0.23449847,1
1,0.30516818,1
1,0.48251483,1
1,0.33066034,1
1,1.2569155,1
1,0.12934645,1
1,0.117506996,1
1,1.5561311,1
1,0.5619048,1
1,0.07779423,1
1,0.26172087,1
1,2.0339954,1
1,0.41884816,1
1,0.44805464,1
1,0.3025338,1
1,0.0006676022,0
1,1.1256676,1
1,1.2334989,1
1,0.3341866,1
1,0.3046441,1
1,0.29643252,1
1,0.05529408,1
1,0.49927178,1
1,0.34686267,1
1,1.2260656,1
1,0.013453812,0
1,0.66599476,1
1,0.36368445,1
1,0.08774592,1
1,0.0026908147,0
1,0.27031532,1
1,0.8985246,1
1,0.1327994,1
1,0.14686699,1
1,1.241101,1
1,0.08218356,1
1,0.36813137,1
1,0.25882617,1
1,1.5014108,1
1,0.0021987658,0
1,0.9443481,1
1,0.1047921,1
1,0.29489902,1
1,1.0889864,1
1,0.0016331528,0
1,0.0026909232,0
1,0.14120428,1
1,0.5475312,1
1,1.468089,1
1,0.37449074,1
1,0.1701379,1
1,2.3952272,1
1,0.67016,1
1,0.0026951523,0
1,0.014277038,0
1,0.5438738,1
1,0.18766774,1
1,0.2027905,1
1,1.4748003,1
1,0.30398697,1
1,0.4800045,1
1,0.08472986,1
1,0.008491348,0
1,1.0825818,1
1,1.1519811,1
1,0.3984563,1
1,0.37274718,1
1,1.0838308,1
1,0.040630113,1
1,0.0019912876,0
1,0.37089857,1
1,2.7009344,1
1,2.696258,1
1,0.0069346116,0
1,1.3844256,1
1,0.011338334,0
1,0.53611124,1
1,0.4955336,1
1,0.9211705,1
1,2.9619827,1
1,0.014758409,0
1,0.22984235,1
